Index,demand
8834,0.1021003442369586
8835,0.05262546913934522
8836,0.05320652027918377
8837,0.05310853161906577
8838,0.1676204394781773
8839,0.02854127388127565
8840,0.05425594909079435
8841,0.006217410545323775
8842,0.07189870881883398
8843,0.18660644233801382
8844,0.3855266719540532
8845,0.4103087257329642
8846,0.057716422921164565
8847,0.04991188153418256
8848,0.01957899242400249
8849,0.03438399869458991
8850,0.00800511994104446
8851,0.06441170240316374
8852,0.012342723578048104
8853,0.049215544862009214
8854,0.1576601827767995
8855,0.051889259860652
8856,0.09133361416151678
8857,0.011493514186155178
8858,0.01996743216716479
8859,0.021256425986802996
8860,0.01169257402066415
8861,0.05349458706093044
8862,0.10488580214789478
8863,0.1106688361019938
8864,0.3814775423874732
8865,0.027838202811756807
8866,0.013116202100332586
8867,0.02068662523198948
8868,0.07619025246237084
8869,0.12548782542494757
8870,0.3692332685816522
8871,0.06995869139203836
8872,0.021709169648639733
8873,0.2198727799385602
8874,0.03863980884421541
8875,0.020181661687287158
8876,0.11096642744248343
8877,0.132683215733256
8878,0.08571655543220463
8879,0.008579023112334615
8880,0.033989247639520735
8881,0.005260402990644842
8882,0.1923867252801994
8883,0.02670236838859045
8884,0.025784152974659684
8885,0.15409618982486123
8886,0.06890792626205465
8887,0.035605813808178996
8888,0.0252981535484449
8889,0.03506643002344476
8890,0.08177392201078337
8891,0.3648779145218171
8892,0.03232271969484834
8893,0.004200052249062183
8894,0.021030664662871776
8895,0.03394496864922795
8896,0.056506094530136726
8897,0.06637949748363504
8898,0.24412906111361343
8899,0.05749323027026149
8900,0.26900053218822034
8901,0.14153169588332476
8902,0.03481514319178723
8903,0.04158720607340434
8904,0.03931632420931517
8905,0.03866567936918706
8906,0.1630143829036004
8907,0.054113051539413176
8908,0.12518295223971748
8909,0.01590662423374176
8910,0.10889816031377486
8911,0.06016539512016132
8912,0.005100670401295873
8913,0.007785676477852026
8914,0.29038330943760915
8915,0.408519369676849
8916,0.21391822165767205
8917,0.06308894986973515
8918,0.08284656533621614
8919,0.02415222098436253
8920,0.012683756532098626
8921,0.11412588948484412
8922,0.11343767226711061
8923,0.10689043004943655
8924,0.8927572770047776
8925,0.007403000554207896
8926,0.07795388933804476
8927,0.030153014293576766
8928,0.07615119982058147
8929,0.08760078984716399
8930,0.01956810949008635
8931,0.04424572247416909
8932,0.15774165746802118
8933,0.507805964037114
8934,0.10366755920712102
8935,0.227296430210439
8936,0.02227226314713002
8937,0.013754211528547774
8938,0.019665557870457172
8939,0.02374815904292956
8940,0.03007219658753451
8941,0.12110291624267938
8942,0.0464059288245801
8943,0.020757049073644472
8944,0.04977224459928595
8945,0.07693545979878345
8946,0.02454512871462369
8947,0.050275307702495116
8948,0.007483913111408405
8949,0.09616684004202292
8950,0.012228396230126549
8951,0.11027776140214503
8952,0.026810656540867558
8953,0.0450720098997857
8954,0.0067288351692824135
8955,0.02378690895894256
8956,0.1131604264912535
8957,0.14543575509011109
8958,0.017624644124640258
8959,0.041265344911214585
8960,0.09007560436404011
8961,0.6288730678654644
8962,0.07324449982526196
8963,0.09345554824634053
8964,0.032990609518327316
8965,0.04047932477100367
8966,0.063768669020175
8967,0.07421739296535898
8968,0.03144988199051231
8969,0.5108336721212783
8970,0.04563308911698863
8971,0.009120237010804753
8972,0.004605929880424003
8973,0.023532293629851174
8974,0.04956489313399187
8975,0.14093183834587647
8976,0.026466378573894785
8977,0.10335489508138748
8978,0.05529082351075622
8979,0.031218788046241
8980,0.05399374448473487
8981,0.05134872094212163
8982,0.36722982630486917
8983,0.0791254985775865
8984,0.03527973610056373
8985,0.013739273528253649
8986,0.037137325226772294
8987,0.01677063467409965
8988,0.06767077138548945
8989,0.010223714138549923
8990,0.04683720720187319
8991,0.002398227404020189
8992,0.26437536087484703
8993,0.11073763877495976
8994,0.0052618986040809095
8995,0.011964689898736454
8996,0.011832942652978424
8997,0.060798535534708736
8998,0.07363996057555683
8999,0.15518192071328907
9000,0.1034896609606364
9001,0.08655613733703885
9002,0.05950761892403411
9003,0.017174765563999377
9004,0.04463308266504836
9005,0.013278535005417211
9006,0.0799943320065123
9007,0.2751048497965945
9008,0.12339035096597581
9009,0.051788703642506
9010,0.05065790280520495
9011,0.06021378311948082
9012,0.014068357276599107
9013,0.028087961389196295
9014,0.00917464122440311
9015,0.01973344558623217
9016,0.008056936460326678
9017,0.0063901767221192785
9018,0.005487213170886971
9019,0.05085206366359634
9020,0.025728048667069812
9021,0.01424190984955612
9022,0.06928409776629538
9023,0.05467815716603089
9024,0.13989965206849048
9025,0.051575106049072256
9026,0.14626420686262165
9027,0.26054582381906133
9028,0.02085049710681678
9029,0.015673229920458984
9030,0.020407233389722185
9031,0.02300226181118111
9032,0.0276509084933789
9033,0.023297428773164923
9034,0.022148640728420307
9035,0.05157613260874323
9036,0.05537332350785977
9037,0.018154590442320696
9038,0.06910845199524693
9039,0.02654149851472523
9040,0.02118913722714405
9041,0.05730952197856741
9042,0.0217304967838235
9043,0.0394361026856437
9044,0.004485993082369801
9045,0.10081182154409658
9046,0.017638728005413076
9047,0.06652111933845475
9048,0.05237023215491136
9049,0.05142405487027117
9050,0.01687656229275665
9051,0.050194062394694317
9052,0.0968349064072703
9053,0.052130631804707464
9054,0.02348376218412076
9055,0.1529109294380674
9056,0.0755100161555739
9057,0.09487205887918895
9058,0.03293010883061931
9059,0.17028551917550552
9060,0.031470388774576474
9061,0.00856554182034127
9062,0.10007250998751152
9063,0.011578788331128527
9064,0.07411771764750583
9065,0.009142699590663179
9066,0.11988712268360396
9067,0.022089761610213914
9068,0.020872884113441112
9069,0.011688382005623799
9070,0.026317899423363406
9071,0.04277617699271286
9072,0.0535823506815105
9073,0.0124580655223086
9074,0.024263799846856816
9075,0.007493669898037215
9076,0.012144422560590888
9077,0.04146379524580038
9078,0.0051432039696294035
9079,0.00933810508431878
9080,0.01685809916629258
9081,0.07492209740352163
9082,0.04105952991929564
9083,0.05676903365046915
9084,0.1755241275232331
9085,0.024039152949358017
9086,0.017770984475967217
9087,0.04906657282998156
9088,0.005621286963245332
9089,0.0254613289414876
9090,0.029489646859937244
9091,0.07201256196401866
9092,0.02383664898434709
9093,0.024928714011570305
9094,0.02292634292510111
9095,0.007759494701760596
9096,0.02012434145382201
9097,0.10553041446084462
9098,0.16559478677971123
9099,0.015758103265203965
9100,0.08400191318674191
9101,0.012587211932354316
9102,0.02528467618829067
9103,0.09529344049541857
9104,0.024828837796099498
9105,0.0286195358439906
9106,0.03705497764552372
9107,0.04981798280584587
9108,0.08906655479276976
9109,0.06062568025128733
9110,0.05433320979898391
9111,0.07370681029742293
9112,0.05519553481190275
9113,0.04881393014339873
9114,0.05894801988400677
9115,0.2870388839846757
9116,0.2826420678623679
9117,0.05233388576633016
9118,0.2838312344463213
9119,0.04073792757313471
9120,0.1796717228893832
9121,0.0989576914117199
9122,0.16138806280277979
9123,0.035870992973915265
9124,0.05153098301748925
9125,0.1219635991434559
9126,0.05198622087234452
9127,0.05257337207418088
9128,0.010741277391163498
9129,0.005833113242388376
9130,0.1538280160239871
9131,0.018909344873820295
9132,0.8125746213419933
9133,0.15229022200226772
9134,0.07655482322466262
9135,0.055338504677255235
9136,0.15918782443372398
9137,0.07370528951835356
9138,0.009905965766253279
9139,0.05963927395375313
9140,0.007825136166796746
9141,0.02374600941542182
9142,0.024870136275269412
9143,0.14164880477712172
9144,0.13665253603128974
9145,0.5765540635524994
9146,0.5830182889809812
9147,0.08221557073276836
9148,0.08065364638328042
9149,0.2890268911431816
9150,0.16473032468754834
9151,0.06025849681742376
9152,0.04468850137376862
9153,0.03468356586262593
9154,0.07768021448835505
9155,0.059652670477074815
9156,0.5156864130517878
9157,0.1265197069564373
9158,0.3010668760809447
9159,0.4611424847607703
9160,0.10049662124543696
9161,0.02948631461021122
9162,0.5387972319355779
9163,0.054644577208816755
9164,0.06133310722606725
9165,0.3120398543563895
9166,0.0681205772334921
9167,0.05839071612407463
9168,0.04743585512002738
9169,0.03852363262290884
9170,0.04957578445428641
9171,0.0424727441537196
9172,0.13224123955941586
9173,0.1393079671856014
9174,0.04307054347162177
9175,0.06865141293557397
9176,0.23855308358882335
9177,0.4543392000921559
9178,0.04451891962515345
9179,0.01161934681494833
9180,0.09135091710746496
9181,0.023577154540263073
9182,0.06250246019064999
9183,0.03782892067873202
9184,0.06930026409686443
9185,0.08332012847675949
9186,0.13599796068495013
9187,0.07417714351987689
9188,0.1427654418387985
9189,0.03604410091686956
9190,0.3875400143430999
9191,0.06183481912205897
9192,0.027533735372612694
9193,0.04980007304754995
9194,0.005603997671544124
9195,0.051967008601347384
9196,0.01880675458051956
9197,0.005355474279043707
9198,0.014664702107143376
9199,0.5741028424026361
9200,0.1356051632377298
9201,0.06290220748345256
9202,0.42613995811925287
9203,0.3808033868379698
9204,0.0927464521167008
9205,0.043584595980411193
9206,0.014431300888340104
9207,0.024065081359801305
9208,0.023125308628686142
9209,0.02977338985491023
9210,0.04797581066145962
9211,0.11450289757777507
9212,0.04576421517587578
9213,0.10279932209499186
9214,0.38174725137999654
9215,0.445930122926281
9216,0.015244730185181873
9217,0.02570734827343669
9218,0.048273200391325946
9219,0.006264149159673044
9220,0.05146898965589576
9221,0.0291753877662493
9222,0.06356372480838379
9223,0.02786972823201063
9224,0.1802553945449575
9225,0.026043913950130365
9226,0.05512716591475572
9227,0.017795367989018013
9228,0.04235069469936683
9229,0.16433761660316526
9230,0.6917339820171875
9231,0.01227819469054832
9232,0.06083252001696071
9233,0.024646411842916903
9234,0.026040387055731237
9235,0.05357324567768664
9236,0.04298491321700787
9237,0.010513957979651573
9238,0.023926851951781222
9239,0.10220827742681723
9240,0.1646476041352474
9241,0.12757235009925522
9242,0.16539749005119742
9243,0.08438191167708975
9244,0.009933181221229312
9245,0.03309663988518262
9246,0.042660879932358266
9247,0.05182533889737101
9248,0.07110817920796761
9249,0.05452338582157127
9250,0.18273906872585793
9251,0.028263039896872913
9252,0.02629080826173749
9253,0.027662423596052997
9254,0.030902726133815703
9255,0.03067026269257772
9256,0.031575280194907046
9257,0.047135819577941294
9258,0.05907432858894343
9259,0.04972007566171542
9260,0.032514720515143036
9261,0.10155216466552405
9262,0.15601681744798057
9263,0.1723932329884828
9264,0.04563394723508673
9265,0.059991891033569854
9266,0.06900183338640568
9267,0.13384468199039554
9268,0.07533672554979975
9269,0.023849890705765944
9270,0.02424922494843425
9271,0.04326277865987173
9272,0.12718630389376007
9273,0.028881412263610188
9274,0.022941123315051628
9275,0.029266773102290866
9276,0.05401118307250252
9277,0.07242917398670753
9278,0.19947748114680852
9279,0.15041482388597335
9280,0.20525191263712791
9281,0.06493769016089351
9282,0.02186138617162363
9283,0.016329036091203158
9284,0.0652158871001493
9285,0.05225271423069224
9286,0.08713570059231132
9287,0.048121142935465475
9288,0.43348420519328223
9289,0.12256886785297377
9290,0.03049231998768053
9291,0.05538429846948585
9292,0.11779033653776091
9293,0.0284053563513654
9294,0.06154056130606039
9295,0.02075899293006187
9296,0.006747061761154841
9297,0.0810967302069253
9298,0.005178621471714951
9299,0.02404667431677017
9300,0.03389349810354575
9301,0.09968727585901635
9302,0.05058559856604604
9303,0.06253158667567409
9304,0.06853469692708342
9305,0.11335406659318409
9306,0.20698698653939063
9307,0.3531302312908303
9308,0.061661692577015745
9309,0.03554412391100295
9310,0.06535103043644289
9311,0.026015190972715877
9312,0.04977522820151606
9313,0.02819276198615605
9314,0.09731217134530157
9315,0.08272431631237673
9316,0.11392810174314698
9317,0.07687532126016101
9318,0.14934287735744445
9319,0.056916702209739475
9320,0.05325039167437559
9321,0.03398686154917003
9322,0.012712959715057518
9323,0.01749685095636696
9324,0.15067905086848835
9325,0.030210664822792367
9326,0.09658570904518578
9327,0.01755134141336999
9328,0.014454552307440575
9329,0.08084673232469015
9330,0.05361666161896117
9331,0.09276930031249014
9332,0.21019674823157877
9333,0.107533973934326
9334,0.1559512633461908
9335,0.10876801973720283
9336,0.12979383884635834
9337,0.023904454960206524
9338,0.1235594150359472
9339,0.02114036724930871
9340,0.05556563535886289
9341,0.04404949835243266
9342,0.08456301012721758
9343,0.05598624724792721
9344,0.01367377505338363
9345,0.08095636014572327
9346,0.0663486772288009
9347,0.05934409807817772
9348,0.08381946412026199
9349,0.0530682490219394
9350,0.060984951687527565
9351,0.028985156174430857
9352,0.01999218448795121
9353,0.007636681692089844
9354,0.06338068815875897
9355,0.013979740438796389
9356,0.052901207962984885
9357,0.06674094291366857
9358,0.05382495420086193
9359,0.1325349613426443
9360,0.3998385235608663
9361,0.1078988950687842
9362,0.14776535238098779
9363,0.07966810916459457
9364,0.10352534815600832
9365,0.07378110782028613
9366,0.10431725536816522
9367,0.06478078101960141
9368,0.009887041673460167
9369,0.013860049443993303
9370,0.28361632743548904
9371,0.08498484977971918
9372,0.1204905706840036
9373,0.06878099492922979
9374,0.09770568424445397
9375,0.054402469965690245
9376,0.04993945740211119
9377,0.02264506844936804
9378,0.03233141434962146
9379,0.15788837281410145
9380,0.07206163682319544
9381,0.05425850772524679
9382,0.12434476304834982
9383,0.5514336376742042
9384,0.08226946605314471
9385,0.028759056144803334
9386,0.1842235667946679
9387,0.0728905103468398
9388,0.26626047941804876
9389,0.28258121154214066
9390,0.09227218359463901
9391,0.011486328448368001
9392,0.0734782795884101
9393,0.06450724797702714
9394,0.16547565089165023
9395,0.055052435463367994
9396,0.2519703655185958
9397,0.10409111286011426
9398,0.08758873802544116
9399,0.007452220516234853
9400,0.02523003686945303
9401,0.03704422281793221
9402,0.07351208276592242
9403,0.016006038549510365
9404,0.13560023375965033
9405,0.14556363788116872
9406,0.11373157821035418
9407,0.11085768571112722
9408,0.03508055529886292
9409,0.12185015113006886
9410,0.2483665525448826
9411,0.28228760222870586
9412,0.08810187018588557
9413,0.005235786225265567
9414,0.06753015412912686
9415,0.04408286253642497
9416,0.024085676286649538
9417,0.051798086537361746
9418,0.4844791713544886
9419,0.035057787575464405
9420,0.053607597434937045
9421,0.3784315704931141
9422,0.18341497226685666
9423,0.021101180637179445
9424,0.011004112742435769
9425,0.006657256005296284
9426,0.005146960781353708
9427,0.039582841444022424
9428,0.05171415006979396
9429,0.1546000818103725
9430,0.23514719373457763
9431,0.07863489423005604
9432,0.07882844739732318
9433,0.25471533644826017
9434,0.24210622218801997
9435,0.1668949826253367
9436,0.2594668741981333
9437,0.3287780665082204
9438,0.08589127098318936
9439,0.033924684619684856
9440,0.07447763297573085
9441,0.10880211907507473
9442,0.05273073799446591
9443,0.29799970610650206
9444,0.9353208810523226
9445,0.04977115625023146
9446,0.0337587404809095
9447,0.4028971762381094
9448,0.025586003674807078
9449,0.050964776852849884
9450,0.2699395752017043
9451,0.011419166904032302
9452,0.0451081554030741
9453,0.06591817291282517
9454,0.02469522635496383
9455,0.06112413098325717
9456,0.054243736960799066
9457,0.27250897318369494
9458,0.03209382381225517
9459,0.0782926128141603
9460,0.24708083454191943
9461,0.15363036730293658
9462,0.2656939189796802
9463,0.3689732030825611
9464,0.2806937459144545
9465,0.03836860366190517
9466,0.17835024023953694
9467,0.19902391960801336
9468,0.26372776906172135
9469,0.7960011476416773
9470,0.40341927289266577
9471,0.3314481728798053
9472,0.03408058113352927
9473,0.15606029389008896
9474,0.05562491652021022
9475,0.02739184861798094
9476,0.01858479733241534
9477,0.012525031348886207
9478,0.007298978918369217
9479,0.005718504299419944
9480,0.06772986100173342
9481,0.004192296384925447
9482,0.006142419988115924
9483,0.05390170382185463
9484,0.06296621413792293
9485,0.08641227429527965
9486,0.10065429255773363
9487,0.12266829983742142
9488,0.09723588013692008
9489,0.16300800061791956
9490,0.21027918449664626
9491,0.042160147276056256
9492,0.13594949157108638
9493,0.26316636002876814
9494,0.030468460728913373
9495,0.08585447208639888
9496,0.9478681868638383
9497,0.8790616818566395
9498,0.5618912615029548
9499,0.0536842743502162
9500,0.025800829100525845
9501,0.01527927316398265
9502,0.06916611347712084
9503,0.3987190462672537
9504,0.0809227386603609
9505,0.02028976882239244
9506,0.050759240352353394
9507,0.014117951862757872
9508,0.05950338527035158
9509,0.075070940021051
9510,0.04830501015700463
9511,0.009445367463941447
9512,0.3857086141100856
9513,0.0056625623235650934
9514,0.018716585898216734
9515,0.11426120671738861
9516,0.10939560358532707
9517,0.07007107123517964
9518,0.05957394353178649
9519,0.22708912238913154
9520,0.1917906086545504
9521,0.24904685492650327
9522,0.14468353026820946
9523,0.1256705905687123
9524,0.9472718224145497
9525,0.832777544153175
9526,0.6783190269572161
9527,0.01844821585449257
9528,0.0581517524703072
9529,0.02891690897170339
9530,0.018391372471628524
9531,0.25966824237068353
9532,0.09888694874169046
9533,0.26726452635476783
9534,0.032291999765033254
9535,0.10147511460791633
9536,0.021888471269901368
9537,0.08871932516578876
9538,0.11043097827352284
9539,0.14876032156747548
9540,0.12722716957843622
9541,0.49621823686870614
9542,0.30418416884214183
9543,0.15071729179178112
9544,0.16280391921399612
9545,0.09714970444731764
9546,0.06548668514065076
9547,0.14606834173509134
9548,0.043794744113099845
9549,0.0570632214753983
9550,0.0333696591730851
9551,0.1696575004301787
9552,0.2340778163627079
9553,0.08822848298217867
9554,0.10894012184032684
9555,0.05912153230740838
9556,0.8697966132951355
9557,0.988521831255982
9558,0.9188539513802532
9559,0.05376189427363523
9560,0.050088435810082904
9561,0.2397012846119159
9562,0.016384311135366512
9563,0.2570048158453726
9564,0.02807286754184809
9565,0.020200869530548657
9566,0.015176380804476673
9567,0.02559316312144698
9568,0.03915864905009546
9569,0.10608392961980687
9570,0.033966038866121345
9571,0.43664086220256654
9572,0.7643248793218849
9573,0.08757177422824208
9574,0.1252211569390803
9575,0.09281929694189714
9576,0.16805672478889783
9577,0.06876389330225596
9578,0.30058953352266615
9579,0.11550951078085347
9580,0.02912595249125871
9581,0.10423876164951758
9582,0.1090292322960279
9583,0.11189707865530843
9584,0.04009233130795335
9585,0.03275479627443097
9586,0.40531253375207044
9587,0.4010186421636558
9588,0.27503413008257277
9589,0.10646572963108439
9590,0.03902776189026009
9591,0.10768511060957145
9592,0.07223945178057961
9593,0.28665020412355585
9594,0.02999452501647447
9595,0.04593643782259539
9596,0.03619917191712575
9597,0.03188577875076434
9598,0.033384746898983284
9599,0.045321010784963194
9600,0.03606468431652453
9601,0.31346075488020586
9602,0.6428575425690632
9603,0.389144610622131
9604,0.3028392642071541
9605,0.16496579884358017
9606,0.18794599540608814
9607,0.24827545603778384
9608,0.5288638436150326
9609,0.11470032031988758
9610,0.025789885515571726
9611,0.06829190145453558
9612,0.04388819393658945
9613,0.2204176598469596
9614,0.18895988207418696
9615,0.0837665473379007
9616,0.33176513087068227
9617,0.18991829933398424
9618,0.2579624027664626
9619,0.9886986592123851
9620,0.09443586139086985
9621,0.2311141386049245
9622,0.22556686067741064
9623,0.021512520607173104
9624,0.06230727760630308
9625,0.3826531645675826
9626,0.08218723214157314
9627,0.06084239313858879
9628,0.04996532486594432
9629,0.06512072856653409
9630,0.21732770213155506
9631,0.39334956365998813
9632,0.2894685632887328
9633,0.5378663765946017
9634,0.4559944929849705
9635,0.17145873483895324
9636,0.24379179085141173
9637,0.3195258471079171
9638,0.05466083934270467
9639,0.038699705751141636
9640,0.21619139405908228
9641,0.07837132079226039
9642,0.04712950231342312
9643,0.40223276442111844
9644,0.2814741909238453
9645,0.0848706413327841
9646,0.6286498439588419
9647,0.3775358175822603
9648,0.006345452690591153
9649,0.075929286581428
9650,0.07361516159071108
9651,0.07818927582718244
9652,0.07673110874467527
9653,0.01482908040742001
9654,0.018979826902769878
9655,0.02000191692723492
9656,0.0683498258436086
9657,0.10871444308331166
9658,0.12091054749007649
9659,0.12280614982206794
9660,0.3909438531817477
9661,0.9175403715264538
9662,0.47917850134309214
9663,0.39557407982884707
9664,0.5381305605127382
9665,0.12721349056169
9666,0.04773327827030595
9667,0.08672705850648633
9668,0.08961811779912499
9669,0.21348938467588716
9670,0.2609848490967961
9671,0.07428515438473834
9672,0.015358275200111897
9673,0.08902271384864048
9674,0.2483279355381534
9675,0.013545416700802684
9676,0.053807718823840306
9677,0.04999009644227291
9678,0.08434587348820209
9679,0.030797350719814917
9680,0.010676070030236077
9681,0.06102598808043851
9682,0.030658179888129963
9683,0.0045849440435428174
9684,0.04926566401039717
9685,0.052648607858990934
9686,0.05944538036555192
9687,0.10779530638362103
9688,0.2593223668181488
9689,0.27620849520534463
9690,0.2658424620190663
9691,0.813541263371695
9692,0.6722099638222848
9693,0.3776118067256159
9694,0.14117850789383396
9695,0.04657558068953395
9696,0.009005523934344143
9697,0.0454658124701918
9698,0.12100429818811745
9699,0.015905710403738282
9700,0.020306377200748068
9701,0.7270363182718342
9702,0.06778165490608101
9703,0.013084494429576685
9704,0.1027035177922204
9705,0.05495906774729675
9706,0.18732892304236842
9707,0.060894976054217294
9708,0.02245495302520844
9709,0.04780759953577343
9710,0.012597010477415398
9711,0.018128276016974414
9712,0.028738041769999098
9713,0.08658848635589118
9714,0.1025397768994581
9715,0.4951193891450767
9716,0.3834616410788667
9717,0.18730844641942695
9718,0.8355165771900648
9719,0.4389674005047728
9720,0.42977304457151366
9721,0.20927248368385004
9722,0.033010903322293186
9723,0.016032513967474512
9724,0.050490249491317696
9725,0.03603401767567185
9726,0.011885258400523598
9727,0.03130166105130647
9728,0.07655649832322442
9729,0.43618437310615066
9730,0.19459003232378436
9731,0.3212852586650061
9732,0.0160078600491448
9733,0.07395442854665724
9734,0.10097583416047702
9735,0.14981450592893253
9736,0.17135438569566747
9737,0.045059632501904034
9738,0.04542592795986235
9739,0.06714688209123981
9740,0.15589472187885195
9741,0.7533962070350755
9742,0.32772154326756153
9743,0.41152818504009914
9744,0.24677255076389104
9745,0.380552058633153
9746,0.1718589155204745
9747,0.04669250107687929
9748,0.025908415665384717
9749,0.014111085500256679
9750,0.05467795866481141
9751,0.014966714503484326
9752,0.035730379991868524
9753,0.024424938483038044
9754,0.15456939457565777
9755,0.1228903575706831
9756,0.16196572701607914
9757,0.2940653792040139
9758,0.01065120890924233
9759,0.0680643793280752
9760,0.05429812893473282
9761,0.24421871264277867
9762,0.04464268320458309
9763,0.004489046116100462
9764,0.009182472936057496
9765,0.10728183330726912
9766,0.10868533988429281
9767,0.03274374878532833
9768,0.053003154495851475
9769,0.21220431858174693
9770,0.28286384670105086
9771,0.07887091957505324
9772,0.0784872412208301
9773,0.08136043745498522
9774,0.06627537877593967
9775,0.017239237396722208
9776,0.09729350485471572
9777,0.0960313600068711
9778,0.03534066712063147
9779,0.019774297728540967
9780,0.21227724314859941
9781,0.055253413769222326
9782,0.05444577945494497
9783,0.009854064247281696
9784,0.09657848304197493
9785,0.05021195068761562
9786,0.05920940848794895
9787,0.15338337352902826
9788,0.02889030207559599
9789,0.04889949596179493
9790,0.00514311722613099
9791,0.05961863637382551
9792,0.2659533736882576
9793,0.38932719605468324
9794,0.4122108888634557
9795,0.06050103683105901
9796,0.05048620235782919
9797,0.01927795451817412
9798,0.02935913082223253
9799,0.009245451513560064
9800,0.06457984104947811
9801,0.012870739938906611
9802,0.050119511329824715
9803,0.15314160292535844
9804,0.053288670000834135
9805,0.09047997215204487
9806,0.011446438147438391
9807,0.019871756008287066
9808,0.019593023044667555
9809,0.012318876337853071
9810,0.05576946703778522
9811,0.09530776951456094
9812,0.13040728820597186
9813,0.38919285352954003
9814,0.02503024824475371
9815,0.012907978483153676
9816,0.021911891580768755
9817,0.07655677162722706
9818,0.10706124484500015
9819,0.2583552000565914
9820,0.06616959477173794
9821,0.02109654327050591
9822,0.2231717874364597
9823,0.03853080136651725
9824,0.09614337179685102
9825,0.12699733875882485
9826,0.08636509795641446
9827,0.008314195990568433
9828,0.03140747687446363
9829,0.008213021107715678
9830,0.19749892183588322
9831,0.02632589335206481
9832,0.025043674824406177
9833,0.13742246732313074
9834,0.0710422868498492
9835,0.03442953834740456
9836,0.02071319825270764
9837,0.032329035372295964
9838,0.0829157704759235
9839,0.36705298476978443
9840,0.03382586100003639
9841,0.005635535283380057
9842,0.03140459758889461
9843,0.05914605952001372
9844,0.06895738046164412
9845,0.2435977060191743
9846,0.05613698772601112
9847,0.2691350855852385
9848,0.12892745233822275
9849,0.043014331766539994
9850,0.04387629179642995
9851,0.03855358123998137
9852,0.03446453688029304
9853,0.25170464082508504
9854,0.04954941392454022
9855,0.12871626450931395
9856,0.014210628206761049
9857,0.0973797348613728
9858,0.05906013358311926
9859,0.004682339012637647
9860,0.007953615996902811
9861,0.37739498893006196
9862,0.43885277917488785
9863,0.20983034829340974
9864,0.0597898731779997
9865,0.011336094927197744
9866,0.07255337889291386
9867,0.022623483411851865
9868,0.012525810927108343
9869,0.09708027726784604
9870,0.12398717642493567
9871,0.11544303634088851
9872,0.9263247636657395
9873,0.005843038177360532
9874,0.07778677901118539
9875,0.09503602560026142
9876,0.09927718850828675
9877,0.018617463034177675
9878,0.036452786122184194
9879,0.1584099729289868
9880,0.35081647783822145
9881,0.10517516228453777
9882,0.22791182317106468
9883,0.018845224072493755
9884,0.01890185783176065
9885,0.02587764191239918
9886,0.028369935154487158
9887,0.12084091422873244
9888,0.05724240323854039
9889,0.02062508253519084
9890,0.07664784432299004
9891,0.02355301835266512
9892,0.007965097442664923
9893,0.08717215316369273
9894,0.012161932911543029
9895,0.10668218370483418
9896,0.026051436114890265
9897,0.04756923664894517
9898,0.0061767412774473614
9899,0.02740497651906071
9900,0.1126924162222254
9901,0.12994988964600906
9902,0.09127200916730663
9903,0.6527830087008581
9904,0.06621226799757537
9905,0.09517287076229845
9906,0.031824166333539045
9907,0.06826200947100494
9908,0.06084447865620356
9909,0.03234701342694124
9910,0.5317840187015008
9911,0.039761958237115015
9912,0.053152865190642856
9913,0.009871206431177637
9914,0.05013434930139996
9915,0.13785193526648776
9916,0.027685769541549443
9917,0.05521698645393605
9918,0.09005605220889012
9919,0.052358961857555245
9920,0.04436986123398452
9921,0.054503974089386086
9922,0.36973297866835775
9923,0.09334343912894198
9924,0.04788337724600662
9925,0.03376347965009115
9926,0.01603501360259694
9927,0.07091434163045524
9928,0.04910365643753896
9929,0.002869610555820908
9930,0.26152918120738333
9931,0.09537140158344402
9932,0.005881887510764102
9933,0.009829263439998917
9934,0.06177633793679896
9935,0.07116630182280913
9936,0.14633634565120218
9937,0.09666266656029154
9938,0.0889058269472349
9939,0.055693756394713356
9940,0.01807861813955071
9941,0.056230871818508874
9942,0.08601431137211278
9943,0.2734621384554143
9944,0.1200167583009803
9945,0.014791779708401481
9946,0.05488274950460302
9947,0.014230592520762746
9948,0.009437985513206001
9949,0.019283440391388827
9950,0.00815677725826221
9951,0.0063331430995663875
9952,0.05182474622469371
9953,0.021068949383366318
9954,0.016990372150696317
9955,0.013673014423790843
9956,0.059724516016835275
9957,0.05292563514656696
9958,0.13986142758983533
9959,0.007853373365365101
9960,0.0036990806955561305
9961,0.2367493457339562
9962,0.17931938036758582
9963,0.006658939766214385
9964,0.05532235025023678
9965,0.02325439042144796
9966,0.04779358590368464
9967,0.023278880302931293
9968,0.024510443637902793
9969,0.02756617732034064
9970,0.0240565417019654
9971,0.02047458105678571
9972,0.048670241915992105
9973,0.05069128127180707
9974,0.05738337724923569
9975,0.017610363527758653
9976,0.014257969182310141
9977,0.027210484528335473
9978,0.0590755297608464
9979,0.02756506022104172
9980,0.0042588843106939655
9981,0.1063317551789756
9982,0.015843779657763127
9983,0.0607504192538107
9984,0.018238154103528713
9985,0.051950333158464534
9986,0.10885943397943912
9987,0.02337250402999487
9988,0.008403798405877889
9989,0.14576245447103342
9990,0.06963915506967526
9991,0.08358035744602843
9992,0.034652848936233493
9993,0.053781145596224315
9994,0.17159729204241062
9995,0.030620396383990275
9996,0.008613714700961027
9997,0.003755514784935266
9998,0.08701203421408416
9999,0.07536490573211124
