Index,demand
2908,0.01484834645886984
2909,0.03188901511257314
2910,0.04615976149772845
2911,0.041527253111231704
2912,0.08418856950701605
2913,0.12055055943007781
2914,0.12048033282017628
2915,0.23096227082634177
2916,0.0778095219556103
2917,0.09511610931501263
2918,0.02162435822358616
2919,0.09713348528253518
2920,0.046219332458861326
2921,0.06348530595820102
2922,0.07465569841421434
2923,0.026157244740115895
2924,0.058887475898248415
2925,0.021142366701593425
2926,0.06262309607340896
2927,0.09820369412350477
2928,0.04382310805342102
2929,0.05732500770702734
2930,0.014013573900083537
2931,0.04281805886481538
2932,0.006920726375158719
2933,0.057638788884077044
2934,0.02622416818189834
2935,0.04608983459943672
2936,0.04693153926364406
2937,0.06908305764155553
2938,0.12658231783491738
2939,0.40471989722262
2940,0.129034253639982
2941,0.2104016218317152
2942,0.06765473137015478
2943,0.08241077069123773
2944,0.09433668115270129
2945,0.11034966851859741
2946,0.06104970422620701
2947,0.007885825464374946
2948,0.00698152419391748
2949,0.022540259396753522
2950,0.2889461932501123
2951,0.06065141904528143
2952,0.09208979701234157
2953,0.08001666737655388
2954,0.0984081209410898
2955,0.01790314974974614
2956,0.022677360189139233
2957,0.048839048549173925
2958,0.012755557139339263
2959,0.031148083298584858
2960,0.14906773554749286
2961,0.04970142844870716
2962,0.039902073756063375
2963,0.12476468793615397
2964,0.465581937505561
2965,0.08037980315709067
2966,0.012055857366755546
2967,0.12583011199705385
2968,0.061117667118719216
2969,0.26016991295569064
2970,0.17837182812571095
2971,0.0970607671950342
2972,0.014980627385011203
2973,0.04795678942709204
2974,0.11005493038332875
2975,0.2378735290904274
2976,0.04150338458394551
2977,0.2622861314146534
2978,0.11879429445636823
2979,0.07903211098180822
2980,0.021601992359959195
2981,0.048350404755865974
2982,0.007970404344632977
2983,0.031952724898450614
2984,0.028803695742109545
2985,0.08109542832406005
2986,0.025487400447274686
2987,0.11838210835655404
2988,0.24742740925967519
2989,0.10458198691030296
2990,0.09434767616426706
2991,0.029149305180967033
2992,0.10023490372571142
2993,0.1808480792428955
2994,0.2667643780575318
2995,0.08573517151676428
2996,0.014010710736156236
2997,0.06359737898085396
2998,0.012394309930735509
2999,0.03485453734744
3000,0.4852072825989356
3001,0.04238657539756244
3002,0.020981816945779913
3003,0.3714166217032765
3004,0.2580258995502601
3005,0.01902885809219752
3006,0.008241010149070995
3007,0.013056827672186879
3008,0.03287987033125286
3009,0.06809250887473786
3010,0.13779607871127356
3011,0.22809470241398375
3012,0.05871736806968107
3013,0.0865736254184441
3014,0.2539242721989091
3015,0.24249610276971026
3016,0.1552968351041552
3017,0.16512746695201025
3018,0.34167621443743634
3019,0.09041282216486163
3020,0.00844684284519992
3021,0.02087234399102675
3022,0.0462148762173811
3023,0.11864674451645887
3024,0.04518326818943039
3025,0.19406869852049813
3026,0.8386064588525055
3027,0.046373276345294714
3028,0.07305783660452289
3029,0.3769327118387853
3030,0.009040643343105462
3031,0.04871440020946115
3032,0.24427145483682558
3033,0.0261688773059326
3034,0.03800190770831101
3035,0.0767671744449151
3036,0.020636819018297226
3037,0.11057093182540141
3038,0.17700380316912667
3039,0.04053578637820999
3040,0.10739551308576403
3041,0.16968761833887203
3042,0.15080516760831852
3043,0.17346184615802457
3044,0.3300745887069875
3045,0.18071663999707743
3046,0.02880975083939405
3047,0.24733982587295483
3048,0.17272165984214957
3049,0.15750195249000015
3050,0.7162083620651833
3051,0.38982604757322825
3052,0.29652846682317935
3053,0.05309607258189508
3054,0.046578968082510525
3055,0.12315049254935179
3056,0.0058445240103975945
3057,0.01575051819503786
3058,0.03192906797120605
3059,0.007058476905626053
3060,0.06744258418197421
3061,0.010155853043399134
3062,0.05870462598026976
3063,0.05712188764691451
3064,0.06473181587734218
3065,0.10458933147160121
3066,0.11809714362868685
3067,0.12412140396533769
3068,0.10758789515807743
3069,0.2371091141041177
3070,0.11285029028216653
3071,0.025234948388187906
3072,0.11688252573002687
3073,0.1672829807368762
3074,0.015093943129430102
3075,0.10453570200486006
3076,0.7162494602828796
3077,0.8850942536408349
3078,0.4336085987720752
3079,0.011415195092378781
3080,0.02673969490964092
3081,0.06459548001552531
3082,0.2676750641042445
3083,0.06678339830837535
3084,0.052980778481852134
3085,0.008049436445594913
3086,0.07530847439753491
3087,0.0880883810016452
3088,0.04719370583790413
3089,0.05717085315814481
3090,0.2391694699102377
3091,0.05951373812826147
3092,0.0338320646263023
3093,0.12280222877750857
3094,0.11744664147591274
3095,0.05439722447008449
3096,0.05775831281414352
3097,0.14654560681149648
3098,0.1662598195724153
3099,0.034573550335436895
3100,0.09030286408502872
3101,0.08206619491155305
3102,0.08973484056578325
3103,0.7193918931631208
3104,0.8445874855565326
3105,0.5657957844536996
3106,0.026189184736795674
3107,0.10810930584679199
3108,0.05185434893641256
3109,0.12277178136613501
3110,0.09831568729270986
3111,0.25228749697955566
3112,0.02616682312863159
3113,0.07138261342581007
3114,0.02448072013269406
3115,0.048503460993494965
3116,0.11479131368908646
3117,0.24263979610020442
3118,0.20120039790264643
3119,0.4670843457284748
3120,0.26258477876941066
3121,0.17380878863558746
3122,0.15678783606557756
3123,0.09142384742791101
3124,0.09553881618332426
3125,0.12325011511752978
3126,0.044889376007140075
3127,0.04957724030964994
3128,0.16778886001765098
3129,0.1375457813870451
3130,0.0964587275829093
3131,0.07556324312993483
3132,0.8273576116834849
3133,0.9796759705449203
3134,0.9109877031738944
3135,0.01466522029534095
3136,0.05639524241140394
3137,0.1220929583665511
3138,0.0199608865444108
3139,0.15507719750758203
3140,0.03330634983996673
3141,0.034640030658002655
3142,0.01881962995367965
3143,0.029354514058328205
3144,0.13300606247161506
3145,0.031305397110218076
3146,0.4157737703083251
3147,0.6609296830812698
3148,0.0984411633070951
3149,0.10555753907005494
3150,0.09497542933400187
3151,0.17045247273607725
3152,0.08527467715853278
3153,0.23628009929121085
3154,0.1035378345844214
3155,0.02934094456817232
3156,0.11469876946845295
3157,0.11471596998487887
3158,0.10909345248580911
3159,0.03270413778435202
3160,0.339652197761674
3161,0.41628487904576744
3162,0.2575439883403545
3163,0.07531558866143245
3164,0.04503894551049475
3165,0.10045212491312798
3166,0.05513414482159278
3167,0.08156967281397606
3168,0.18038335257937654
3169,0.022939378550119925
3170,0.03285522449622674
3171,0.046044604100811584
3172,0.016290410738122416
3173,0.026482784104159076
3174,0.03944988331758889
3175,0.03546513004184271
3176,0.2657274277948282
3177,0.680564411105117
3178,0.2928469904328726
3179,0.29242622977050237
3180,0.18014318384017602
3181,0.19060445757088887
3182,0.17490964883695803
3183,0.45333899763664365
3184,0.12054970376612385
3185,0.020129189651399586
3186,0.05271745630530994
3187,0.03582742761770447
3188,0.13979417656157997
3189,0.16126393271618505
3190,0.09041159768502371
3191,0.18195165486831824
3192,0.3653817919377706
3193,0.25838416616567345
3194,0.9819449229765864
3195,0.2281123129803871
3196,0.027109766752280575
3197,0.08335463826386337
3198,0.1617112641845028
3199,0.04407493267787595
3200,0.04618886394852882
3201,0.1967453558396245
3202,0.0720113669611896
3203,0.05550585700991047
3204,0.07644169238518568
3205,0.06661390154709956
3206,0.24066310527232998
3207,0.403296215413423
3208,0.28764982501254466
3209,0.512125343601736
3210,0.297389171273018
3211,0.1620764640870032
3212,0.15412973146279701
3213,0.2606737043767127
3214,0.007472738378785718
3215,0.037177275999682555
3216,0.14699384514406738
3217,0.07094978040553504
3218,0.035846324023741855
3219,0.17686319164866265
3220,0.2715358372049198
3221,0.07453635813196222
3222,0.580502915665588
3223,0.25601321035136654
3224,0.046351252389457184
3225,0.12982609112215288
3226,0.10163679776133386
3227,0.05441411492485039
3228,0.02290703800804634
3229,0.057504600454531936
3230,0.09206822760438392
3231,0.09932772682245158
3232,0.0907483643127267
3233,0.15951915623801483
3234,0.287142329473382
3235,0.8815023613955658
3236,0.45446889084811626
3237,0.4099964628253942
3238,0.5478881551676582
3239,0.11998882409463202
3240,0.07835356499000767
3241,0.10329159216205946
3242,0.1436925643902498
3243,0.26027297743806943
3244,0.09899947295800024
3245,0.05007480596306878
3246,0.07474197231343059
3247,0.13324892315699124
3248,0.0922410997937137
3249,0.030030120966973585
3250,0.012215761091074962
3251,0.031735765731584764
3252,0.022330330887440422
3253,0.021766914642520972
3254,0.014757543760236129
3255,0.02821504261494076
3256,0.06190763159257938
3257,0.07801848768326433
3258,0.11470465791664283
3259,0.1722469503390528
3260,0.28948740745643214
3261,0.25189310106516605
3262,0.541979993394407
3263,0.6951855573579366
3264,0.28109294865469514
3265,0.09713622174491499
3266,0.027656480120393425
3267,0.012644654190045686
3268,0.045711933761723514
3269,0.12711156705087925
3270,0.009884065079096525
3271,0.05223014814292001
3272,0.017043600325495525
3273,0.4807610522175608
3274,0.04505036277524412
3275,0.010018225666523007
3276,0.03607497546975812
3277,0.031542190412206704
3278,0.0992158036421523
3279,0.013190359441960457
3280,0.0645560792180708
3281,0.026648291828775702
3282,0.04267970051601795
3283,0.014122838747386492
3284,0.019100652814525963
3285,0.04071876259639354
3286,0.10588977393333765
3287,0.1297513680538681
3288,0.4613569419107302
3289,0.3938355232141355
3290,0.11385789980759095
3291,0.8455697426870933
3292,0.40116840341507987
3293,0.4072794175629982
3294,0.11284686815762003
3295,0.06211844014278514
3296,0.05399487536642815
3297,0.04058505332328319
3298,0.05376162088932519
3299,0.03802549220125434
3300,0.0571699900122251
3301,0.4303862399377888
3302,0.09685706757573048
3303,0.2651676335277112
3304,0.02621461065014693
3305,0.09618263541809707
3306,0.08873994417076936
3307,0.08841519069427448
3308,0.17450298166930017
3309,0.021571338527257074
3310,0.030632380580093557
3311,0.013088676298960683
3312,0.07729309627522007
3313,0.1721635489051364
3314,0.5376446496254145
3315,0.31420207441547976
3316,0.4136533588904642
3317,0.11787076649030405
3318,0.39426307985763537
3319,0.15701252398977947
3320,0.03796500551874482
3321,0.009282272097410633
3322,0.012041149921626353
3323,0.048943412118283174
3324,0.018966892578971464
3325,0.03274192183693717
3326,0.13815783259481057
3327,0.140799525676765
3328,0.04637188600591763
3329,0.18548709096038224
3330,0.0428751401440456
3331,0.05463023037229292
3332,0.24493864498761095
3333,0.07487015120187299
3334,0.0092799713590879
3335,0.020086235474338954
3336,0.1496053074018563
3337,0.13155929950726608
3338,0.018602062038855068
3339,0.11285007096203627
3340,0.25863032758963933
3341,0.08673185095067738
3342,0.07868638051429663
3343,0.016111879742295623
3344,0.07631201250091749
3345,0.07713382705649777
3346,0.032198849751618665
3347,0.1071702826260187
3348,0.105099454481772
3349,0.04525196409748672
3350,0.03572663067392659
3351,0.007287363807331087
3352,0.14057523750058876
3353,0.053046375143595
3354,0.04478046770039126
3355,0.06743669697252277
3356,0.05504362581762544
3357,0.22038945217587852
3358,0.02351206612303835
3359,0.035705655607710385
3360,0.06362993563088648
3361,0.17184986191966695
3362,0.3923786168431086
3363,0.4026814736968758
3364,0.02929939812378987
3365,0.003408328900327602
3366,0.00861224959690342
3367,0.02394587560129493
3368,0.05781411918767018
3369,0.08880407741695853
3370,0.13308537422882705
3371,0.006965820859715382
3372,0.009655209308934098
3373,0.007845755310532568
3374,0.03560858605596199
3375,0.005788605597358916
3376,0.010879927641743841
3377,0.11022170814128551
3378,0.10309046884818285
3379,0.38014327817990223
3380,0.05093432266539377
3381,0.022048602791352068
3382,0.02046541028365737
3383,0.07925613908093412
3384,0.13143932301472896
3385,0.24982147130675375
3386,0.035386994262965224
3387,0.012915706030698247
3388,0.050139343285465765
3389,0.0997206879598489
3390,0.013013397387766294
3391,0.0166452395389002
3392,0.11580048508097754
3393,0.11564332198418247
3394,0.06422695921873985
3395,0.015599672008680853
3396,0.02798523846732641
3397,0.27500414874692414
3398,0.02813189380857013
3399,0.03576952023187863
3400,0.16736793461040905
3401,0.07165917340476731
3402,0.025369292569037222
3403,0.023845478103265684
3404,0.024978930182972432
3405,0.09519591567020683
3406,0.2519715254640229
3407,0.03639622205898578
3408,0.015189375680801729
3409,0.019175380293359107
3410,0.04760845385015498
3411,0.0451013037868391
3412,0.12031404579060034
3413,0.06179155465350197
3414,0.187414466139537
3415,0.10663800852760204
3416,0.010307684659779798
3417,0.007097255859886928
3418,0.07354471912803519
3419,0.04980229573101144
3420,0.016992125362416913
3421,0.1395884038271007
3422,0.04875806421135231
3423,0.07039616998241031
3424,0.025713286365111655
3425,0.10125082820024874
3426,0.05419667890384939
3427,0.010221148562818819
3428,0.006693028879961973
3429,0.2619836868545875
3430,0.40210340538289835
3431,0.21645957765385337
3432,0.035276628259649154
3433,0.10552071423054318
3434,0.03367769187835591
3435,0.017114261122091953
3436,0.08041990872051893
3437,0.07388442130296646
3438,0.08771037426914613
3439,0.7284880415481906
3440,0.07555018071509462
3441,0.07175841304510111
3442,0.05373343633567684
3443,0.021312310007393385
3444,0.15924440961042718
3445,0.4131356820709976
3446,0.07768583887550753
3447,0.12379417414287766
3448,0.01751200088004766
3449,0.04718127034960797
3450,0.10575931660338778
3451,0.03502907073668517
3452,0.014499958433849111
3453,0.047398334658571364
3454,0.0495986964456097
3455,0.026260130700735157
3456,0.03321525282957322
3457,0.008988999433555305
3458,0.013147961869750965
3459,0.08907829220374386
3460,0.013102581722451975
3461,0.015788889987625496
3462,0.03622928583120004
3463,0.06351514798358941
3464,0.1043876698360886
3465,0.02262152375597333
3466,0.06504475919684827
3467,0.5093526548130043
3468,0.05467295045588459
3469,0.09951929159611075
3470,0.025025911746850253
3471,0.045570635987189
3472,0.06988794830647058
3473,0.057860802586044674
3474,0.0087798684565625
3475,0.2671575544515901
3476,0.029578530119182118
3477,0.05059541331548059
3478,0.0026767377302764576
3479,0.020124859608790357
3480,0.06421859338815195
3481,0.0975893805985727
3482,0.025595468875386437
3483,0.10086727863520172
3484,0.028701920176146384
3485,0.04431349946129029
3486,0.24742222494747929
3487,0.06012439858765537
3488,0.029456010265014626
3489,0.06654738635473084
3490,0.0059129724664046274
3491,0.04048477457502797
3492,0.12735667228359093
3493,0.09289209036943073
3494,0.04961057585802274
3495,0.01103341227718622
3496,0.029377159080008243
3497,0.05215314952628404
3498,0.06909664683089584
3499,0.09768934282668384
3500,0.08508073055997234
3501,0.08232961569093855
3502,0.08432027439358315
3503,0.023304701890736777
3504,0.06341741898973469
3505,0.019545286682797182
3506,0.05088942483871836
3507,0.18597025233318953
3508,0.11861317811180913
3509,0.05279415797419626
3510,0.06361940311368933
3511,0.00652024375073962
3512,0.02093466521024246
3513,0.02406306653865237
3514,0.020073440868474818
3515,0.005769546917885716
3516,0.050364859658739033
3517,0.016847144501610383
3518,0.010888209558313367
3519,0.011034967802600208
3520,0.0390902895601339
3521,0.08515996985587884
3522,0.13306141862309906
3523,0.12425000312268106
3524,0.16311505459233827
3525,0.05258765546501138
3526,0.04799619359750702
3527,0.009127743015668622
3528,0.02419643539391616
3529,0.021866996303724955
3530,0.0503795062091837
3531,0.020459572389685328
3532,0.02157081460892521
3533,0.006683315387627273
3534,0.00569145992831907
3535,0.08719897089807593
3536,0.013073720044933006
3537,0.05658564642234412
3538,0.03711261933499797
3539,0.01385738959840007
3540,0.025460977922088193
3541,0.07407410254239166
3542,0.024059661991642996
3543,0.03792444247518771
3544,0.004475535559192225
3545,0.026725199404608643
3546,0.015172736030607797
3547,0.028110067449312034
3548,0.06366287104722468
3549,0.012375349850839299
3550,0.05544930682551372
3551,0.05413407499694114
3552,0.09764355065861613
3553,0.06585231582591572
3554,0.06284774323585514
3555,0.053685933633097004
3556,0.05305903548582799
3557,0.1490117964137635
3558,0.028327728351817124
3559,0.008588962282605488
3560,0.0111534080574582
3561,0.08763720200895879
3562,0.01069476278522533
3563,0.06370567724575096
3564,0.013057665790233253
3565,0.13012284753032793
3566,0.034185599570502184
3567,0.02502256906739251
3568,0.012308728983975174
3569,0.022793470829832876
3570,0.05171149085732499
3571,0.016849370821697705
3572,0.006710998200194342
3573,0.013531141345300134
3574,0.006688216557307691
3575,0.03616922757190285
3576,0.007076180877363866
3577,0.024250549930063155
3578,0.07545176231523404
3579,0.12975282298661633
3580,0.02951959027185816
3581,0.017694520762607486
3582,0.013553282891153318
3583,0.0338325141097972
3584,0.05319487382631444
3585,0.02363243943555502
3586,0.01736044550461333
3587,0.03254990562493811
3588,0.0274429494890635
3589,0.02932837897587947
3590,0.06598363175893303
3591,0.10332668685480964
3592,0.011563743958040773
3593,0.06413175414537264
3594,0.05067923767295908
3595,0.05727539345394367
3596,0.04601237817339908
3597,0.0224413116480668
3598,0.06724994582249405
3599,0.06739310956788536
3600,0.03284155176587998
3601,0.008145273430156575
3602,0.10242104264237051
3603,0.059740393370795515
3604,0.052661003923497554
3605,0.04681256879159451
3606,0.018470030012135354
3607,0.04799038241521813
3608,0.0875040265454951
3609,0.36932603175327006
3610,0.21826683044472694
3611,0.0148354340843726
3612,0.04665240998813035
3613,0.35076113126423847
3614,0.06208149109381422
3615,0.2734705946045286
3616,0.005078387876712255
3617,0.23884951946767008
3618,0.045086071393057744
3619,0.03146426099709855
3620,0.031930902333459216
3621,0.048319343704051304
3622,0.04702241208620265
3623,0.19654345008307747
3624,0.05506741545905985
3625,0.6926059329153229
3626,0.1261896855417489
3627,0.1541670274551877
3628,0.03080005397414483
3629,0.023281065216959544
3630,0.03194918027585622
3631,0.03285806157679515
3632,0.023263273606635992
3633,0.019829476652582924
3634,0.10704131597843752
3635,0.13931413567429246
3636,0.45322740382225424
3637,0.43618798666586867
3638,0.027421890422465334
3639,0.03976776595134959
3640,0.1359475913498354
3641,0.24445622035130965
3642,0.00425360133881846
3643,0.061312102661702686
3644,0.04654363741318709
3645,0.06346492150592727
3646,0.03834075904320215
3647,0.4280773536896047
3648,0.06479409935206729
3649,0.36111611503421365
3650,0.43687625644880745
3651,0.06748413795676203
3652,0.38160500442289547
3653,0.049570106078196896
3654,0.04448978327087383
3655,0.25489972714574716
3656,0.044658326886189634
3657,0.032650668750314846
3658,0.03772408066023253
3659,0.00866185758333652
3660,0.044877504071301914
3661,0.06811486314485315
3662,0.08442080280313274
3663,0.04218100798182525
3664,0.018915585011703907
3665,0.06913544441431033
3666,0.2876795951314104
3667,0.016449163371632047
3668,0.020869671359455534
3669,0.039196263411903284
3670,0.04953820060190388
3671,0.07936587749858312
3672,0.029496537738182713
3673,0.03595946491856171
3674,0.07702496065537386
3675,0.08429591790854782
3676,0.03452819252971422
3677,0.01649260189811691
3678,0.17675532094896773
3679,0.04885501117517496
3680,0.2447134773670414
3681,0.030829516608447925
3682,0.04979373904126448
3683,0.018872265755146122
3684,0.021238085148259853
3685,0.4784996119153817
3686,0.08300340248982821
3687,0.04901902218513635
3688,0.25095772866958455
3689,0.42120536974764156
3690,0.05022794222866389
3691,0.07901829338895894
3692,0.04389018335269444
3693,0.01270033663203153
3694,0.02284249271414704
3695,0.014887526172399872
3696,0.02788447892084351
3697,0.00314006752614216
3698,0.03698021647826567
3699,0.04574849503082831
3700,0.050037821877634295
3701,0.08482975592657876
3702,0.07123099588845339
3703,0.2665265074334775
3704,0.3199289679515817
3705,0.02068317517857246
3706,0.028264918001373894
3707,0.013269297384718479
3708,0.017087250371725017
3709,0.014011548720014238
3710,0.15549007353730152
3711,0.02702236174179301
3712,0.05806713069348209
3713,0.0516320023372364
3714,0.15749629104384444
3715,0.6223975874919188
3716,0.021376336927027943
3717,0.025258650646197724
3718,0.04357109524781119
3719,0.035793211730404784
3720,0.012578355526222728
3721,0.10252956314977926
3722,0.17244909820454446
3723,0.08690309628814441
3724,0.1292030376836668
3725,0.07311114231053167
3726,0.021847021064287153
3727,0.03507178551443792
3728,0.030905354845910754
3729,0.05359033648270704
3730,0.0365403987788928
3731,0.04876207162245447
3732,0.19586846509362915
3733,0.012253634233058322
3734,0.04209942546756708
3735,0.02697631627714257
3736,0.011453257037687936
3737,0.0269306833634785
3738,0.02767123886151998
3739,0.04563732859921413
3740,0.046992063535841705
3741,0.08511429319350944
3742,0.1180065811982301
3743,0.24865227940778378
3744,0.06025228655987162
3745,0.04025099284172387
3746,0.037040136092060486
3747,0.11010769993391936
3748,0.09592785011411908
3749,0.02547015003334251
3750,0.08526673407057928
3751,0.04303179145894
3752,0.020246273014616477
3753,0.09377048348481273
3754,0.032962230266735226
3755,0.038749904039704595
3756,0.021013302190813574
3757,0.06853661267507812
3758,0.07822511956675383
3759,0.1124115308215107
3760,0.07921333908392093
3761,0.11648271654552733
3762,0.06380476046763782
3763,0.03655811963801815
3764,0.01146058828974043
3765,0.059951676852151824
3766,0.059487402335091484
3767,0.07066567973792762
3768,0.022488015404466568
3769,0.45246865921055135
3770,0.08511100417960765
3771,0.023414013078131644
3772,0.020494332556851836
3773,0.1364290343185199
3774,0.06516574720525917
3775,0.062210248729646124
3776,0.0219023802035232
3777,0.008063175761843356
3778,0.06569368774991667
3779,0.007835109483087804
3780,0.026239573157347366
3781,0.018814847201370964
3782,0.07489875014856134
3783,0.06421658976561594
3784,0.05955395409525764
3785,0.06736336553621883
3786,0.10540539742114235
3787,0.21429067600465618
3788,0.34643668034519387
3789,0.055178666640967815
3790,0.025396845128995784
3791,0.06230595528950119
3792,0.018100667825284657
3793,0.05302869565766682
3794,0.038501676034323154
3795,0.03634070505413402
3796,0.13672648037838586
3797,0.06395402019199287
3798,0.11925688335017745
3799,0.05156695213611244
3800,0.052732057312853034
3801,0.02299583245505707
3802,0.022575888387679464
3803,0.14384017056329318
3804,0.00662067029013616
3805,0.03258232595480771
3806,0.08235487540878941
3807,0.017188204011717778
3808,0.03309224089639094
3809,0.046096643699276824
3810,0.042809747512515046
3811,0.09161280162669294
3812,0.13403269151849417
3813,0.12221483632372995
3814,0.23133048803892384
3815,0.08575505691478394
3816,0.09546351780259615
3817,0.017436122914270276
3818,0.09708858916824795
3819,0.047247862238490604
3820,0.059632018014394654
3821,0.07077788425379539
3822,0.024603058967546755
3823,0.030400972591660896
3824,0.0663323344172501
3825,0.023017194183125023
3826,0.007072627676727569
3827,0.07593179676597445
3828,0.1017848438386546
3829,0.04329065484773434
3830,0.048357106844370626
3831,0.015017262166551073
3832,0.03883273615922622
3833,0.05799738107321274
3834,0.02388593711529861
3835,0.043890057835308
3836,0.04996362330606786
3837,0.07268671520817765
3838,0.12140916773033136
3839,0.4018435917978591
3840,0.1165446875824987
3841,0.12389262418733439
3842,0.06726181545266365
3843,0.0918875809321629
3844,0.08164646430562789
3845,0.12284118188334223
3846,0.06060397327252155
3847,0.05273950091696648
3848,0.007319352906295177
3849,0.025733672017512754
3850,0.29066655717376416
3851,0.07066215180984009
3852,0.09899519636217782
3853,0.07524126526095518
3854,0.09035846767228153
3855,0.01688430225272047
3856,0.03097446150427392
3857,0.04906616463996109
3858,0.013759659432552526
3859,0.03071396121432504
3860,0.14066929489944574
3861,0.0515393034392548
3862,0.04716355821174663
3863,0.11841731432779833
3864,0.46864563396865844
3865,0.08228345416121832
3866,0.011956932620406747
3867,0.2131592944472881
3868,0.07088038326211168
3869,0.18134496176087955
3870,0.2340166154704681
3871,0.10312934353526634
3872,0.013472403934533549
3873,0.04929146347919418
3874,0.008987094521028027
3875,0.11435185949389673
3876,0.16117451950321543
3877,0.05615472078964461
3878,0.26094524341063585
3879,0.12186225225717844
3880,0.10193116782510599
3881,0.020570370440649313
3882,0.0489404059697353
3883,0.03493333876031343
3884,0.02895155591916728
3885,0.08232173868330357
3886,0.029126310181523236
3887,0.11638494534262803
3888,0.1492237424601403
3889,0.1012343867639368
3890,0.09750390274483942
3891,0.030460146774757852
3892,0.10310796912518927
3893,0.17122749816213997
3894,0.26657540891074494
3895,0.08686558460073396
3896,0.06601534709051723
3897,0.03483335672790626
3898,0.4792972729610434
3899,0.047553952019626464
3900,0.022353907003756515
3901,0.2781080219494438
3902,0.26279029341046833
3903,0.003808295198366639
3904,0.02575915587410011
3905,0.020479021994215293
3906,0.03425112616833406
3907,0.05998947206286004
3908,0.14025625958020044
3909,0.22903439876591336
3910,0.05625378531126711
3911,0.08344279615977968
3912,0.25305277469406773
3913,0.16349687920644468
3914,0.16952354417391496
3915,0.17929570994700636
3916,0.33390093539457444
3917,0.09400577803070764
3918,0.020168408879157437
3919,0.04734812878079073
3920,0.10843402900875562
3921,0.04598299362523882
3922,0.29853296981246763
3923,0.8405285461582328
3924,0.048040077285439325
3925,0.07631074837486201
3926,0.37997702397802413
3927,0.00912612284933807
3928,0.040323000548191795
3929,0.2469722743073305
3930,0.02778971720853589
3931,0.03433675561760026
3932,0.09079762580315467
3933,0.02121430127323177
3934,0.0903490528283436
3935,0.003913363336379446
3936,0.2600185806987527
3937,0.04276709808193875
3938,0.10231957326082508
3939,0.18583039022675502
3940,0.14787283229543396
3941,0.2508362807369111
3942,0.33631270361803745
3943,0.18148228944276845
3944,0.032482037711345266
3945,0.24704570096505496
3946,0.10707090639716224
3947,0.15705286688416187
3948,0.760057792492313
3949,0.3867697820743199
3950,0.3007944678193589
3951,0.052516764468609485
3952,0.043977477630035886
3953,0.12089653239708079
3954,0.01538560948645751
3955,0.010289461988322887
3956,0.004923262907701123
3957,0.028046167492554105
3958,0.007176875684956251
3959,0.08283185015109984
3960,0.05908644649807009
3961,0.057290184015410056
3962,0.06528093430919327
3963,0.10138532993921315
3964,0.11517310025918784
3965,0.1261216787423263
3966,0.11003912164153068
3967,0.23827689469555433
3968,0.19378187514942893
3969,0.0227788119554562
3970,0.12032852465754604
3971,0.2543679087831414
3972,0.015794967754837082
3973,0.1077031806655815
3974,0.7896512839243217
3975,0.94939897332732
3976,0.43429152871169285
3977,0.02917141648038424
3978,0.05952242036621004
3979,0.27176531592638253
3980,0.06399819734999569
3981,0.0636490680622101
3982,0.007716565078009829
3983,0.08095828255636459
3984,0.08533090618579348
3985,0.048365053485204826
3986,0.056831329196448004
3987,0.23826117001694994
3988,0.055752401081012315
3989,0.03385057401921098
3990,0.13530999950809283
3991,0.11118053412746733
3992,0.054359119137179106
3993,0.056835925877396214
3994,0.12951777044270757
3995,0.16650524452846993
3996,0.03693078286196498
3997,0.10315142598326835
3998,0.08250896250139902
3999,0.08949233070185253
4000,0.7806078524308321
4001,0.8358995368531614
4002,0.5493026458910905
4003,0.02568864255851104
4004,0.10763218903502078
4005,0.027340448078568485
4006,0.10413992147236686
4007,0.0916550717464332
4008,0.25472754673471826
4009,0.026244449117169256
4010,0.07952832649926772
4011,0.024834540041484884
4012,0.047738267131230895
4013,0.14394624001794004
4014,0.2408595190955854
4015,0.1826478760897125
4016,0.4534352614750137
4017,0.26586363746806896
4018,0.1555002713065311
4019,0.14735080034242926
4020,0.0945807731845445
4021,0.09785760292576567
4022,0.12098311052689222
4023,0.04220204539133318
4024,0.04343404970391095
4025,0.01099167228818657
4026,0.1627084689859255
4027,0.22292530526527668
4028,0.09259437148332747
4029,0.07031516030925294
4030,0.030605928884314418
4031,0.8634428275580386
4032,0.9805943426551046
4033,0.9099814136444668
4034,0.01491417450147069
4035,0.05738207222985683
4036,0.12790246153721252
4037,0.02012298706536122
4038,0.16775750423952723
4039,0.039190943693912836
4040,0.03674424967556619
4041,0.021260866386012787
4042,0.02765036319727447
4043,0.13342273292183005
4044,0.03156308264733407
4045,0.4181535208671639
4046,0.677251469120956
4047,0.10064344941445096
4048,0.12102354889126157
4049,0.10041082259743775
4050,0.2541539231121194
4051,0.09151668826948721
4052,0.23601366803814336
4053,0.10571478527513122
4054,0.026388017120303586
4055,0.12942389127139559
4056,0.10319864391653225
4057,0.10676485370596626
4058,0.03609927974012386
4059,0.4225028395545931
4060,0.4275773851721347
4061,0.1797865449530136
4062,0.08111836775069589
4063,0.041659050406190626
4064,0.10736545305681924
4065,0.07670818431916515
4066,0.18418485715191424
4067,0.024642200329058145
4068,0.03125654153178204
4069,0.04303635691726902
4070,0.028538784839194975
4071,0.04026179103796544
4072,0.039193897179154766
4073,0.2608266491718176
4074,0.6854067102958276
