Index,demand
10872,0.014828998151054679
10873,0.01129891536125427
10874,0.017968959730006964
10875,0.008647266438036552
10876,0.009645212871021047
10877,0.01202294215477516
10878,0.01483635198189387
10879,0.006510624020928654
10880,0.02669189356274919
10881,0.006338502909291707
10882,0.032308377022670164
10883,0.1567889503645109
10884,0.00883929130757033
10885,0.01318479261312766
10886,0.13216266874349542
10887,0.23980279417478303
10888,0.024859547112245015
10889,0.014558434268750406
10890,0.02234280373151888
10891,0.009031709764429824
10892,0.018801238062037123
10893,0.029372628288819314
10894,0.01808362649989799
10895,0.00829071757234845
10896,0.014584275286561268
10897,0.05743422442172249
10898,0.014487637283834592
10899,0.009249575651774464
10900,0.00829071757234845
10901,0.050114858926045114
10902,0.028031335736271284
10903,0.035540190520174646
10904,0.055826627967218295
10905,0.0074036579438631345
10906,0.14069103816493256
10907,0.052826395948166606
10908,0.0678470244815261
10909,0.008552447818933578
10910,0.006446745203166862
10911,0.020314370196926723
10912,0.011324756379065132
10913,0.0513586920429429
10914,0.01645785526135736
10915,0.006446745203166862
10916,0.00829071757234845
10917,0.006273523504786813
10918,0.010914704896481095
10919,0.1863686740440737
10920,0.06304239661653677
10921,0.08414677956248803
10922,0.02986066188882522
10923,0.014619214259830773
10924,0.006446745203166862
10925,0.012946220879165915
10926,0.14089721938485056
10927,0.009824440437351672
10928,0.0163351929307977
10929,0.06982101762057434
10930,0.006510384314600368
10931,0.05597886829161104
10932,0.007277421885772142
10933,0.1307646185931803
10934,0.025804807087378243
10935,0.026772652477399947
10936,0.029797451211746318
10937,0.020555534953575857
10938,0.007443605737495057
10939,0.005995931674737706
10940,0.011263976387984764
10941,0.01954032119182947
10942,0.018772034533486373
10943,0.04133160291387991
10944,0.016390237477159314
10945,0.030966236554540838
10946,0.06474680879813936
10947,0.046851990679754395
10948,0.20182962598852766
10949,0.05607380727413918
10950,0.021902434454867628
10951,0.007092274630119216
10952,0.00807285168500381
10953,0.012424750915532842
10954,0.061865374210336596
10955,0.006938034093168913
10956,0.014389920890139324
10957,0.01483635198189387
10958,0.032134099161989386
10959,0.011363727079419822
10960,0.006252390806744917
10961,0.04171927895759569
10962,0.12331111384682661
10963,0.1937441398362282
10964,0.05449603258738835
10965,0.020580565229035633
10966,0.05560131346107209
10967,0.09030273481206846
10968,0.05134028035416099
10969,0.028812022872278242
10970,0.020428368976669678
10971,0.13404041384965162
10972,0.09390025898813995
10973,0.018345806750641278
10974,0.06269950604376798
10975,0.05492718942135554
10976,0.031121011553177647
10977,0.026403425825922422
10978,0.07786013490019691
10979,0.07282517721648182
10980,0.08448208973678696
10981,0.18461046889918253
10982,0.07785775454209348
10983,0.020001168508074152
10984,0.008614968512184462
10985,0.014559112978090483
10986,0.3169059890948973
10987,0.02059029499228622
10988,0.23363151146146616
10989,0.18752498922661606
10990,0.15620063464877681
10991,0.05441276376176431
10992,0.026566053882607854
10993,0.01850424401561737
10994,0.05506155489489955
10995,0.1328937243741294
10996,0.03119656699367998
10997,0.6251771405448429
10998,0.10899000422119591
10999,0.039200375338710534
11000,0.07751414276339069
11001,0.07615932119760727
11002,0.02485989320306449
11003,0.020494088368968114
11004,0.0715234476686857
11005,0.08865166198021449
11006,0.015908666338363436
11007,0.014542008047288071
11008,0.02054990140108766
11009,0.1531624685920861
11010,0.19321475860919773
11011,0.4578508956191502
11012,0.37887726735019706
11013,0.05143129903274743
11014,0.1344991483128681
11015,0.026740502863723523
11016,0.1794297548846499
11017,0.2580093841204389
11018,0.012515528193557598
11019,0.04666029598603901
11020,0.07027006296576478
11021,0.04980717429442118
11022,0.14034384218462054
11023,0.39830634823921585
11024,0.04486931083664187
11025,0.17436157639603966
11026,0.49575628091634477
11027,0.18258486578009042
11028,0.4227220958618305
11029,0.09396099545715902
11030,0.4957037512470907
11031,0.039308268258156275
11032,0.07055372270697434
11033,0.039421948512442406
11034,0.0586176108505044
11035,0.040165035769504275
11036,0.07892423332836387
11037,0.06894048344418689
11038,0.011395640754673614
11039,0.04075797507977201
11040,0.28320099490005624
11041,0.07402568236678791
11042,0.03246575956392511
11043,0.07959999234722842
11044,0.07235865779889553
11045,0.020049287697729345
11046,0.014870289857321708
11047,0.007556832785327761
11048,0.03919988798585309
11049,0.09901426665362299
11050,0.027113770750714555
11051,0.11817766722070337
11052,0.22230710582642882
11053,0.234459127642548
11054,0.02074767632877289
11055,0.09122750775389499
11056,0.09402321655127109
11057,0.03331357295812152
11058,0.04974940154953423
11059,0.015011401246971631
11060,0.5293069022796201
11061,0.08407333109005857
11062,0.07934383186147964
11063,0.40545056182227857
11064,0.37922743251386326
11065,0.0653393193281359
11066,0.006629812617366768
11067,0.018519614869581355
11068,0.006558180905509137
11069,0.007556832785327761
11070,0.04282401776168625
11071,0.012712126465934781
11072,0.0877140019717135
11073,0.10252449047003326
11074,0.09931192911062948
11075,0.284307929148901
11076,0.486731014383617
11077,0.007581818490869308
11078,0.05619499567622226
11079,0.046124946309703846
11080,0.011486732440425668
11081,0.006131231509609092
11082,0.018713688305357842
11083,0.008766658497871033
11084,0.05373452402196464
11085,0.24888825234559755
11086,0.01865697003245209
11087,0.04043189334498169
11088,0.011059082661857123
11089,0.011392613691275963
11090,0.10564151704530673
11091,0.020588404228021828
11092,0.15863245059726494
11093,0.37770250961434565
11094,0.013050596503328696
11095,0.058444358705175996
11096,0.016388835752829428
11097,0.03800500995695127
11098,0.019683045576811012
11099,0.07930547794167306
11100,0.040250678154098565
11101,0.016562117917859914
11102,0.028937938432879312
11103,0.007861447857586759
11104,0.13122175660246402
11105,0.14261622089308298
11106,0.09042984509922297
11107,0.03168078959383778
11108,0.06809957074737422
11109,0.0292942516638134
11110,0.0417461349196675
11111,0.07204288897078855
11112,0.07442316749508665
11113,0.09606929731107473
11114,0.05075005817505258
11115,0.12349955014564862
11116,0.025583466434397656
11117,0.03094844324414471
11118,0.026763746379743367
11119,0.03294109877048842
11120,0.0647713631473062
11121,0.04811884109363595
11122,0.020305736431745228
11123,0.08285193500175854
11124,0.1798965557229834
11125,0.22222757514346708
11126,0.037444751402061494
11127,0.012783709721166409
11128,0.04048452451549506
11129,0.057538397368514564
11130,0.0330398688693626
11131,0.014990683014997855
11132,0.07000222032841957
11133,0.042378747023895894
11134,0.2481081891273302
11135,0.020460570924803648
11136,0.01159012598403239
11137,0.042330155013828835
11138,0.05519226216849899
11139,0.07024263421192159
11140,0.23257387800478949
11141,0.1237794986082531
11142,0.18041587338179865
11143,0.05607156316561001
11144,0.03670965930949194
11145,0.03373841695166408
11146,0.06218667435513887
11147,0.1020458763493734
11148,0.011444148438899612
11149,0.06986918862604567
11150,0.05179297539286367
11151,0.45123253815513514
11152,0.09653494243627968
11153,0.008218084762649153
11154,0.01273304605569224
11155,0.09879768147066251
11156,0.011376826944062488
11157,0.02244802384498648
11158,0.04219043369945571
11159,0.012712126465934781
11160,0.06434010123524134
11161,0.040148744126875836
11162,0.02066772519766935
11163,0.033572334899567
11164,0.15611410672541653
11165,0.06971087433169118
11166,0.0585572425914759
11167,0.07203305004500916
11168,0.08998930870526184
11169,0.10966476898775074
11170,0.3317927225284404
11171,0.09072335422835685
11172,0.015330944489874529
11173,0.12193793023417718
11174,0.03326517964657429
11175,0.06875203144603216
11176,0.00841010963218293
11177,0.009335713700076381
11178,0.09461043110409974
11179,0.016865975503914193
11180,0.15927200860669843
11181,0.06266555881234856
11182,0.1406225303279137
11183,0.033024886983617455
11184,0.048203928425394935
11185,0.01255531130461758
11186,0.0082430704681907
11187,0.1582288272939222
11188,0.011486732440425668
11189,0.044738885639250645
11190,0.041273999996065916
11191,0.014704176502844002
11192,0.034047179461078006
11193,0.06026866379824696
11194,0.055511826347510874
11195,0.09891483501340728
11196,0.13618711022183422
11197,0.09568335128882482
11198,0.23930697136537554
11199,0.1310717429194536
11200,0.14104152984973922
11201,0.010602735697087348
11202,0.11881495884980393
11203,0.04819399235318952
11204,0.07367899770471477
11205,0.010735275555394164
11206,0.03636730060429953
11207,0.14953644172038433
11208,0.02063233089606563
11209,0.02077731287835756
11210,0.044249733098131475
11211,0.00864064439411534
11212,0.07260617828146035
11213,0.10338124766031892
11214,0.008265435824423017
11215,0.0338605380426723
11216,0.0061555168324821385
11217,0.018512430719632142
11218,0.08905176523030144
11219,0.04760852087604074
11220,0.03279022654548387
11221,0.09450732464701479
11222,0.061949251795314166
11223,0.17382080371753483
11224,0.30891166203565634
11225,0.062432326035641306
11226,0.07863103088163899
11227,0.06811319430883077
11228,0.11198432537697547
11229,0.08464974213509824
11230,0.10110160322551393
11231,0.07672436352926564
11232,0.010735275555394164
11233,0.009743232526485346
11234,0.006429821908394001
11235,0.3313597870656474
11236,0.07972424747097237
11237,0.04593032476007605
11238,0.055689433395309205
11239,0.12162277915325741
11240,0.010881347910782463
11241,0.045030169618613475
11242,0.018813617818747144
11243,0.07671584172589517
11244,0.31380006462833854
11245,0.05962926288315413
11246,0.03985550262055487
11247,0.10900599913103687
11248,0.5720113957361852
11249,0.07036434036647946
11250,0.015094510508821074
11251,0.19568562280975127
11252,0.09407006161027225
11253,0.23601865981656417
11254,0.28463983371033375
11255,0.10366036835689552
11256,0.018276805810597374
11257,0.04719654111445004
11258,0.03845003006956476
11259,0.0715393243873408
11260,0.16967002592767283
11261,0.02280510939411544
11262,0.1784956612206447
11263,0.08259306227353388
11264,0.01499025976275474
11265,0.014990683014997855
11266,0.011034096956315576
11267,0.014903365177984018
11268,0.045114268045982925
11269,0.041618276899327136
11270,0.07397075414682178
11271,0.01256318093765274
11272,0.14100771465552717
11273,0.14167393854282367
11274,0.12621657387702417
11275,0.13424743967515396
11276,0.06376845628379342
11277,0.12178200040215574
11278,0.24733134229418366
11279,0.24733134229418366
11280,0.05016244993074741
11281,0.010735275555394164
11282,0.09045595496544327
11283,0.02580108850033401
11284,0.044249733098131475
11285,0.3845780535287759
11286,0.04283456127700428
11287,0.038101055661339714
11288,0.32516157884283026
11289,0.23781805515016763
11290,0.007034849212788324
11291,0.062497891440982604
11292,0.06797267903317482
11293,0.13838969715575977
11294,0.2459952180946873
11295,0.010823870832771448
11296,0.08320818120547023
11297,0.03573922141851946
11298,0.13676206968384938
11299,0.12194346453285966
11300,0.15150255778081415
11301,0.1886970129505053
11302,0.3598603231333053
11303,0.12328182471929472
11304,0.037366563723939594
11305,0.07829306731535154
11306,0.04159177186134239
11307,0.28356614965703525
11308,0.9879089595733912
11309,0.006814197528082835
11310,0.044731806753947584
11311,0.3244134518785194
11312,0.02046657555985759
11313,0.06368140689514858
11314,0.24740980055063758
11315,0.015331014956552563
11316,0.0702572421986649
11317,0.10329395390363724
11318,0.007160191262363891
11319,0.04252024748554442
11320,0.007352216131897668
11321,0.34232328512283017
11322,0.02765791644529514
11323,0.07499886401767712
11324,0.24257135807384847
11325,0.10869493760165404
11326,0.24768049924701716
11327,0.3313072573963933
11328,0.29433231447948266
11329,0.03569298532675483
11330,0.19531085854861333
11331,0.11153202854947121
11332,0.1411230813788487
11333,0.8021716028042511
11334,0.3148385239050947
11335,0.3824391590857784
11336,0.031029033798320796
11337,0.12318719180580301
11338,0.06184990363819388
11339,0.024985456631145528
11340,0.0204478328553543
11341,0.011409670141970321
11342,0.0198281517093378
11343,0.07362236840647814
11344,0.008459578449845906
11345,0.010631845963237671
11346,0.01838506326612903
11347,0.022644174271630985
11348,0.06895210424218334
11349,0.11741633763877826
11350,0.0744634158783273
11351,0.09918514007958076
11352,0.20092736820136375
11353,0.15047191821641803
11354,0.034000229936240585
11355,0.12190748541482241
11356,0.24878106881754306
11357,0.03592650291783672
11358,0.03780169667589608
11359,0.8998599743039153
11360,0.8537434801062447
11361,0.5754053784596675
11362,0.007229903991878769
11363,0.024985456631145528
11364,0.02280510939411544
11365,0.3376958354854669
11366,0.0665676613405332
11367,0.04364759572593604
11368,0.11721203202564791
11369,0.09518043062641107
11370,0.094146281804722
11371,0.011569348337093027
11372,0.3614830385866749
11373,0.016247169676740197
11374,0.025144275594162546
11375,0.15101202329744137
11376,0.10902123134748283
11377,0.09527216286166909
11378,0.04733285659806166
11379,0.12837526383168843
11380,0.09736410418060601
11381,0.02036281229105455
11382,0.1441866542095528
11383,0.09874180801279514
11384,0.0703672322365687
11385,0.9876447111760261
11386,0.8540242009010122
11387,0.682473943317301
11388,0.0082430704681907
11389,0.04100384697942905
11390,0.0061555168324821385
11391,0.21471955518187041
11392,0.09641655144125985
11393,0.23578840725382053
11394,0.021865744538444726
11395,0.055122256467017336
11396,0.031456062226507736
11397,0.06333943641954526
11398,0.10709673697242166
11399,0.15294479530090885
11400,0.10005308439749319
11401,0.3839610270795518
11402,0.3537511763399372
11403,0.2482944125476251
11404,0.14383837560955298
11405,0.10077723362452731
11406,0.07196430463500211
11407,0.10401919666201634
11408,0.05201250661617801
11409,0.04389588779883672
11410,0.010506442862042928
11411,0.12309886794983012
11412,0.13659694604642422
11413,0.11208529952835489
11414,0.08797372107816066
11415,0.016880559228419204
11416,0.8995760402600254
11417,0.9813323231631181
11418,0.9879286452199161
11419,0.07592314149589094
11420,0.039423059525568294
11421,0.09734237953201978
11422,0.21826030982617262
11423,0.014709871345661249
11424,0.010940738121175464
11425,0.04001102048667888
11426,0.04722559040203071
11427,0.076816554851285
11428,0.04076168740925047
11429,0.3340520180815053
11430,0.7038230010211804
11431,0.10389380230377782
11432,0.10514493273419584
11433,0.09905833818641382
11434,0.1912653846804538
11435,0.07967889315050328
11436,0.22035237924652182
11437,0.09819680433168887
11438,0.03142708709562557
11439,0.08747596918885762
11440,0.13489173049857373
11441,0.04651219023451687
11442,0.039828567201120595
11443,0.03700389935816292
11444,0.3113437506297691
11445,0.3589085583392813
11446,0.1355208250996221
11447,0.05475398468503363
11448,0.008091826265454821
11449,0.06664267569668482
11450,0.0995931398005754
11451,0.24740980055063758
11452,0.008610151002796967
11453,0.057775712768397734
11454,0.04473432703095028
11455,0.045214048914755015
11456,0.022384668120357692
11457,0.06010461124775254
11458,0.06140739854979383
11459,0.27323004631080217
11460,0.5754077876475332
11461,0.331530627988351
11462,0.1932696303345245
11463,0.12374572733907194
11464,0.22096670248060463
11465,0.16285173174594786
11466,0.5336954701511405
11467,0.05398173413773941
11468,0.018462615636030147
11469,0.00795750846454274
11470,0.0661455496141132
11471,0.12292349286158046
11472,0.15823241530365012
11473,0.07033917415880453
11474,0.38137374201992175
11475,0.3284678157928764
11476,0.24783481432549354
11477,0.98428326710247
11478,0.07555234058244831
11479,0.0061305311269405915
11480,0.16707926598357853
11481,0.15862381390312125
11482,0.015911370890658888
11483,0.006630513000035268
11484,0.22798366623801228
11485,0.06987682658917217
11486,0.022190313723935748
11487,0.055723121124774865
11488,0.07400436586499726
11489,0.1258202720291665
11490,0.3340520180815053
11491,0.38511535376480954
11492,0.42424279974911805
11493,0.3369981528664483
11494,0.17111107220176114
11495,0.22084775034268872
11496,0.24588360767961198
11497,0.006385895240350201
11498,0.0737826863900927
11499,0.10294812308658988
11500,0.08089506469336635
11501,0.35078030914377145
11502,0.19472255244609865
11503,0.05621193816588795
11504,0.42883099790008117
11505,0.3646826482117748
11506,0.00755199919019936
11507,0.07414693340792455
11508,0.07789749280022545
11509,0.08716957581566838
11510,0.06094040636850501
11511,0.03896753003549335
11512,0.014709010781562074
11513,0.04895833528275928
11514,0.12330936893376046
11515,0.06707622057970518
11516,0.21147131130380722
11517,0.3703177417447275
11518,0.854927176393295
11519,0.38401201826839637
11520,0.3312710508292349
11521,0.45616968556468823
11522,0.09949777961433266
11523,0.08085892185026873
11524,0.08440827128777104
11525,0.10807204584764998
11526,0.17108572005622655
11527,0.0368869280707051
11528,0.01348581998666988
11529,0.11674152223446065
11530,0.14407479583652
11531,0.038891655730615565
11532,0.006322555996474369
11533,0.015059928865178693
11534,0.03410732036081018
11535,0.01763106374481667
11536,0.06096256994222974
11537,0.012247041247129595
11538,0.012913522915931994
11539,0.054196138384351215
11540,0.04869952015103488
11541,0.08193409783409873
11542,0.2465414794211216
11543,0.2310479267939924
11544,0.07488445139155032
11545,0.612817390649414
11546,0.49826943606361096
11547,0.33750090854670634
11548,0.12381270149550812
11549,0.026585224894886503
11550,0.06479469188436318
11551,0.14129671599199056
11552,0.010587177353904187
11553,0.009412894379652745
11554,0.009569009082222982
11555,0.6999113133313682
11556,0.0205595303850577
11557,0.01615321084379466
11558,0.06792701378724272
11559,0.057357664730648204
11560,0.08358070953688083
11561,0.026298055943946075
11562,0.04936127210798399
11563,0.00812966168414389
11564,0.03068091058284697
11565,0.03509469133929854
11566,0.09765073893459475
11567,0.12312589488727328
11568,0.3975612099945497
11569,0.33076791561512114
11570,0.13684988831796868
11571,0.8541016127874391
11572,0.36188929777181406
11573,0.3788610826146712
11574,0.22618149416222424
11575,0.031361200269223705
11576,0.0417412106040217
11577,0.040976319594067154
11578,0.032145250998081146
11579,0.027679037622494435
11580,0.031591903671893906
11581,0.04839115089185621
11582,0.4194031926955149
11583,0.1702677378483492
11584,0.37819149292389354
11585,0.00879164420341258
11586,0.07782710053572818
11587,0.0801142005352383
11588,0.16694561704241262
11589,0.13312612917901678
11590,0.03385390425091563
11591,0.014764228328642826
11592,0.006091535083018698
11593,0.03200380537318235
11594,0.09613529846698242
11595,0.7044571687559853
11596,0.30314459872242944
11597,0.38189815652998155
11598,0.24703461601598303
11599,0.3299437708551556
11600,0.17180615953805328
11601,0.0594081459823339
11602,0.04471782038618003
11603,0.018876970322681083
11604,0.006385895240350201
11605,0.0651665929196929
11606,0.03099923786192596
11607,0.09633197820185124
11608,0.06826225396250105
11609,0.10753008165095493
11610,0.18546777066646755
11611,0.024993065437100254
11612,0.04412931420727683
11613,0.21800091791843274
11614,0.010443902685346299
11615,0.010982562208691926
11616,0.1046408641361718
11617,0.18159643251775676
11618,0.026869181976047013
11619,0.17835183675865507
11620,0.19175495621875444
11621,0.06574404293593841
11622,0.06969863109414892
11623,0.14378592700480394
11624,0.07688499340466637
11625,0.015834335671616073
11626,0.1530806409234432
11627,0.10864187314591041
11628,0.03330693916636485
11629,0.009708754229556055
11630,0.22327260317292638
11631,0.011409670141970321
11632,0.032378078059853314
11633,0.08003759605967486
11634,0.06227069399833716
11635,0.1557266854968951
11636,0.044516913232069404
11637,0.047508843077668644
11638,0.055483333678385885
11639,0.1500891039419566
11640,0.3791326615619714
11641,0.3798446191055281
11642,0.09530878366569734
11643,0.01146913414444116
11644,0.016625492455369317
11645,0.025071982751144695
11646,0.016690471859874212
11647,0.026424203267893576
11648,0.06812822262147154
11649,0.18122647752592946
11650,0.02992723739367277
11651,0.04079343089547898
11652,0.014567299682105253
11653,0.01807322238650952
11654,0.011444148438899612
11655,0.020320026550204345
11656,0.09752787989410489
11657,0.09472086692778284
11658,0.3585705506252624
11659,0.016126860059711506
11660,0.018080743710261582
11661,0.033349255683835
11662,0.06573355944655253
11663,0.12717097471954356
11664,0.3288471276603968
11665,0.09288047023047384
11666,0.021306088906705795
11667,0.06929042671768157
11668,0.0061555168324821385
11669,0.041417431238752085
11670,0.0595812781072801
11671,0.13653520415464798
11672,0.0508720773431047
11673,0.013252601445230439
11674,0.01146913414444116
11675,0.006360909534808654
11676,0.010999618659386284
11677,0.19378258191839406
11678,0.01809196509101281
11679,0.0244997546458873
11680,0.09874728111327606
11681,0.0860306281509052
11682,0.03195775947871089
11683,0.0219690413871189
11684,0.034070141524571974
11685,0.08001770081637734
11686,0.3789529137355863
11687,0.027539485807147185
11688,0.006552934404342431
11689,0.012359344789684965
11690,0.007059834918329871
11691,0.05638777481456407
11692,0.03932450383399923
11693,0.06064368110341301
11694,0.17937083925884145
11695,0.04486356145014664
11696,0.24775895750347107
11697,0.06770382770198857
11698,0.0414078627376321
11699,0.0082430704681907
11700,0.047210527482217594
11701,0.03659725704599083
11702,0.009010132149499361
11703,0.326426565625326
11704,0.03764790599038826
11705,0.02057573778943883
11706,0.08526047201837285
11707,0.07170751732097161
11708,0.009382732036399277
11709,0.011047861281105908
11710,0.38370524958756747
11711,0.5698018683105008
11712,0.10624485607012336
11713,0.038792619070000825
11714,0.060642428968856216
11715,0.06467521290425765
11716,0.017236489748038986
11717,0.09081228769347409
11718,0.09670527375482958
11719,0.049989510210174865
11720,0.8333673041471009
11721,0.054786806283416124
11722,0.04593292144017007
11723,0.06657160094700221
11724,0.006385895240350201
11725,0.06150101785592995
11726,0.15171983929472438
11727,0.3787581831870496
11728,0.06755325227896118
11729,0.12197494716046706
11730,0.020733386210313773
11731,0.008723098233386656
11732,0.03831274714754861
11733,0.09569673432141991
11734,0.04196802776127836
11735,0.040122077078273095
11736,0.0063292117376920615
11737,0.06826718204492546
11738,0.03946388973280217
11739,0.02199691392121446
11740,0.041244743950184765
11741,0.0537465495340836
11742,0.06921702632280877
11743,0.03777415823070715
11744,0.007034849212788324
11745,0.04042258378710624
11746,0.06868031869834194
11747,0.12082262518767112
11748,0.020227022448804005
11749,0.06094040636850501
11750,0.5242060581891307
11751,0.1880716406821924
11752,0.08575811373681114
11753,0.008435095337724477
11754,0.016770034988884117
11755,0.00824115050154997
11756,0.0607697939409692
11757,0.07361965510903094
11758,0.007579232234948871
11759,0.00912132729226374
11760,0.3113424212774042
11761,0.020494550980552806
11762,0.05090526848355791
11763,0.17788567358184496
11764,0.018258063106094083
11765,0.12678285659088062
11766,0.05754733585821031
11767,0.03399469854678325
11768,0.02052649756209529
11769,0.32404350773410484
11770,0.039727116465929906
11771,0.05265963368260527
11772,0.006814197528082835
11773,0.018101140639919133
11774,0.03232445537668701
11775,0.05722020052479818
11776,0.014426857292754225
11777,0.016687786181558695
11778,0.13697319486484794
11779,0.09028074241897067
11780,0.013612442391696206
11781,0.006043145096918751
11782,0.016778606603874452
11783,0.14948797110955828
11784,0.06324800608833772
11785,0.05576351630864152
11786,0.014704405626536646
11787,0.006252390806744917
11788,0.06193077751151304
11789,0.0688162073237833
11790,0.13615073076865367
11791,0.17025179555660652
11792,0.007657568045968718
11793,0.00807285168500381
11794,0.06090473290771876
11795,0.021087160627718718
11796,0.006484783003117792
11797,0.02577045160354173
11798,0.012584199676875532
11799,0.00883929130757033
11800,0.00958890149338136
11801,0.015460245127482924
11802,0.014871290955163374
11803,0.006510384314600368
11804,0.02004917119206609
11805,0.010458221837725865
11806,0.061857843272321196
11807,0.143671049866927
11808,0.01316768768232525
11809,0.09618541476028494
11810,0.012610040694686395
11811,0.19413965023735347
11812,0.010936077300851277
11813,0.018189455235709806
11814,0.04235510385602178
11815,0.008094224089373991
11816,0.00746107456299426
11817,0.033429485578715744
11818,0.005996171381065993
11819,0.008312089976718631
11820,0.008062648488053728
11821,0.028959401736074877
11822,0.006273523504786813
11823,0.00829071757234845
11824,0.05131553230882087
11825,0.00883528615014939
11826,0.05438191217997243
11827,0.013612442391696206
11828,0.0316999501708651
11829,0.014584275286561268
11830,0.01485450707132277
11831,0.005995931674737706
11832,0.15576150003100095
11833,0.04236955090012954
11834,0.06779526529640394
11835,0.00823116186666481
11836,0.00646554837432059
11837,0.011289817405795627
11838,0.026959422094498003
11839,0.011346128783435314
11840,0.017924626798124288
11841,0.061970803379924735
11842,0.014932391993205549
11843,0.23581113810761312
11844,0.034779882422935574
11845,0.09659088084309517
11846,0.05968605987124178
11847,0.006226310082605768
11848,0.11827243445224044
11849,0.029252464530970676
11850,0.010360749108057371
11851,0.0064209041853559995
11852,0.08645370272338901
11853,0.009021506567479742
11854,0.060236660590473126
11855,0.10466674076333196
11856,0.016442725858025434
11857,0.014312717345103226
11858,0.05137025366792507
11859,0.025369266829689152
11860,0.0125927344061003
11861,0.005996171381065993
11862,0.01129891536125427
11863,0.018881282818312764
11864,0.008556847143498122
11865,0.010914704896481095
11866,0.02716450019800852
11867,0.06213244702208207
11868,0.04573772799931307
11869,0.006444175969950408
11870,0.15775331428284953
11871,0.033241237618763714
11872,0.012418015825152617
11873,0.012791090814977396
11874,0.006439707356509727
11875,0.015290204646723468
11876,0.07348273771735561
11877,0.020555534953575857
11878,0.028367138322879362
11879,0.01582305120992311
11880,0.01583540652518535
11881,0.011307415701780135
11882,0.031036741954357364
11883,0.10440846110772424
11884,0.23959281140462443
11885,0.017968959730006964
11886,0.05432203766583863
11887,0.020378800395978974
11888,0.030273192371856036
11889,0.03749123960021857
11890,0.023768195783356205
11891,0.051327984526047386
11892,0.018086809587508176
11893,0.043058181198602816
11894,0.0331604895156061
11895,0.0066076790643078975
11896,0.11322583442940715
11897,0.07243816645276693
11898,0.030099989419765327
11899,0.026590109551042143
11900,0.028785812526498283
11901,0.08759012612949901
11902,0.04154966990920785
11903,0.036376191896560446
11904,0.1715398510769084
11905,0.055985634054504636
11906,0.09377824035718964
11907,0.0401231392045861
11908,0.380970481111387
11909,0.040603148135880326
11910,0.24710302227940542
11911,0.09000750429038834
11912,0.20403093181541126
11913,0.05441061254577015
11914,0.01850424401561737
11915,0.055925564731782146
11916,0.1379573603306246
11917,0.02046004257723054
11918,0.6293472438105006
11919,0.18058190457788303
11920,0.10906417721114905
11921,0.17252858655414455
11922,0.05941399001912973
11923,0.009782259163142931
11924,0.057157846350648446
11925,0.04460352892043324
11926,0.015952999270246113
11927,0.014559112978090483
11928,0.05153335101479628
11929,0.1427252488155752
11930,0.1126996317900484
11931,0.41880482425256094
11932,0.3770769000666988
11933,0.03706427217227085
11934,0.10267287475513588
11935,0.02671742220948728
11936,0.08022980475750224
11937,0.2472077559453765
11938,0.005944566480005867
11939,0.014740364456165167
11940,0.042399301148668966
11941,0.06335377200477194
11942,0.04288808291641643
11943,0.09937766977447303
11944,0.32744349945283646
11945,0.055086589728500654
11946,0.2469122277243596
11947,0.4282012407381289
11948,0.1892622715961158
11949,0.018478063396323074
11950,0.4886873023515942
11951,0.045914008865420346
11952,0.4981288922376839
11953,0.036590623254234164
11954,0.04837937024706714
11955,0.09359431283418053
11956,0.03760275352069759
11957,0.040364423275919194
11958,0.14579917077576096
11959,0.09654074538684698
11960,0.007436439627651614
11961,0.010706208333818718
11962,0.34966291445866626
11963,0.07637494542145033
11964,0.03203856815330678
11965,0.07000222032841957
11966,0.11867951562056976
11967,0.007900023298918923
11968,0.006450874644855095
11969,0.00755199919019936
11970,0.03919988798585309
11971,0.09885894832619227
11972,0.15619460602872992
11973,0.09931285286278317
11974,0.05605926733749641
11975,0.24783151799641095
11976,0.018483558061842
11977,0.04214898632163233
11978,0.012982575263009721
11979,0.02249550618100546
11980,0.013095054872625952
11981,0.38665238686917536
11982,0.14767832394689784
11983,0.07869154474109843
11984,0.35606706948946104
11985,0.37984373259717014
11986,0.006811167618526168
11987,0.0581146746813615
11988,0.03553151441599465
11989,0.014572551046739782
11990,0.018500872165078064
11991,0.016370093048326137
11992,0.014990683014997855
11993,0.007556832785327761
11994,0.0450950247469111
11995,0.011059082661857123
11996,0.012712126465934781
11997,0.10504882341869706
11998,0.07363239532642929
11999,0.09882656767802539
12000,0.22231010435305393
12001,0.48508307275587204
12002,0.007574301610826964
12003,0.01849900582213493
12004,0.068321415764503
12005,0.01146174673488412
12006,0.019730676166868827
12007,0.027183427268142324
12008,0.015911370890658888
12009,0.04330996603707493
12010,0.24775895750347107
12011,0.008670720246759245
12012,0.05754121473026103
12013,0.01135683060188579
12014,0.053803092922713285
12015,0.012903227789099372
12016,0.16074654696018295
12017,0.3789630040040382
12018,0.00841010963218293
12019,0.026124416881353543
12020,0.04501400795046255
12021,0.018685712884662628
12022,0.02884801503984183
12023,0.01081198020933466
12024,0.06791068126833903
12025,0.011187911039504256
12026,0.027288960793670367
12027,0.014407864516983157
12028,0.1311390109402511
12029,0.12508155858245631
12030,0.11878451403044915
12031,0.06896939936042117
12032,0.07058172779983114
12033,0.024944800088491176
12034,0.044596476361079315
12035,0.06369168220896351
12036,0.056158948257405146
12037,0.11093146875020271
12038,0.0758363195436528
